GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
;;;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt
WS 2008/09;HS1240;Universität Freiburg im Breisgau;7961;8514;16475;1410;1909;3319;9371;10423;19794
WS 2008/09;HS1250;Universität Heidelberg in Heidelberg;9422;11822;21244;1667;2969;4636;11089;14791;25880
WS 2008/09;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2008/09;HS1800;Universität Hohenheim;2567;3306;5873;414;518;932;2981;3824;6805
WS 2008/09;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);11201;3807;15008;2155;1015;3170;13356;4822;18178
WS 2008/09;HS1260;Universität Konstanz;3548;4097;7645;438;737;1175;3986;4834;8820
WS 2008/09;HS1810;Universität Mannheim;4186;4404;8590;468;782;1250;4654;5186;9840
WS 2008/09;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2008/09;HS1590;Universität Stuttgart;9977;4417;14394;2508;1746;4254;12485;6163;18648
WS 2008/09;HS1270;Universität Tübingen;7997;10790;18787;1064;1852;2916;9061;12642;21703
WS 2008/09;HS1820;Universität Ulm;3304;2919;6223;446;329;775;3750;3248;6998
WS 2008/09;HS1280;Priv. wissenschaftliche H Bierbronnen;10;6;16;1;5;6;11;11;22
WS 2008/09;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);44;35;79;55;48;103;99;83;182
WS 2008/09;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);49;124;173;15;50;65;64;174;238
WS 2008/09;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);222;215;437;10;15;25;232;230;462
WS 2008/09;HS2300;Hochschule für jüdische Studien Heidelberg;29;71;100;12;18;30;41;89;130
WS 2008/09;HS1350;Universität Augsburg;5304;6848;12152;546;994;1540;5850;7842;13692
WS 2008/09;HS0500;Universität Bamberg;2847;4724;7571;175;352;527;3022;5076;8098
WS 2008/09;HS0510;Universität Bayreuth;4306;3757;8063;244;397;641;4550;4154;8704
WS 2008/09;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2008/09;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;871;2226;3097;103;177;280;974;2403;3377
WS 2008/09;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;547;304;851;40;38;78;587;342;929
WS 2008/09;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1310;Universität Erlangen-Nürnberg;10984;11645;22629;1039;1368;2407;12023;13013;25036
WS 2008/09;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1320;Universität München (ab 2017 HS1322/1323);13872;21878;35750;1859;4167;6026;15731;26045;41776
WS 2008/09;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2008/09;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2008/09;HS1630;TU München (ab 2017 HS1631/2/3/4);13133;5980;19113;2724;1349;4073;15857;7329;23186
WS 2008/09;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
