GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
;;;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt
WS 2003/04;HS1240;Universität Freiburg im Breisgau;8563;8436;16999;1531;2207;3738;10094;10643;20737
WS 2003/04;HS1250;Universität Heidelberg in Heidelberg;9058;10753;19811;1840;3094;4934;10898;13847;24745
WS 2003/04;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2003/04;HS1800;Universität Hohenheim;1938;2312;4250;402;420;822;2340;2732;5072
WS 2003/04;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);9672;3352;13024;2094;1027;3121;11766;4379;16145
WS 2003/04;HS1260;Universität Konstanz;3769;3834;7603;461;827;1288;4230;4661;8891
WS 2003/04;HS1810;Universität Mannheim;5516;4755;10271;780;1133;1913;6296;5888;12184
WS 2003/04;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2003/04;HS1590;Universität Stuttgart;10034;4108;14142;3145;2165;5310;13179;6273;19452
WS 2003/04;HS1270;Universität Tübingen;8181;9715;17896;1259;1855;3114;9440;11570;21010
WS 2003/04;HS1820;Universität Ulm;3499;2400;5899;533;335;868;4032;2735;6767
WS 2003/04;HS1280;Priv. wissenschaftliche H Bierbronnen;15;7;22;11;3;14;26;10;36
WS 2003/04;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);52;19;71;70;33;103;122;52;174
WS 2003/04;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);18;2;20;61;29;90;79;31;110
WS 2003/04;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);46;92;138;19;35;54;65;127;192
WS 2003/04;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);36;25;61;8;11;19;44;36;80
WS 2003/04;HS2300;Hochschule für jüdische Studien Heidelberg;38;78;116;15;23;38;53;101;154
WS 2003/04;HS1350;Universität Augsburg;5499;6862;12361;695;1125;1820;6194;7987;14181
WS 2003/04;HS0500;Universität Bamberg;2954;4589;7543;209;401;610;3163;4990;8153
WS 2003/04;HS0510;Universität Bayreuth;4375;3677;8052;296;378;674;4671;4055;8726
WS 2003/04;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;912;2073;2985;146;237;383;1058;2310;3368
WS 2003/04;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;620;284;904;31;43;74;651;327;978
WS 2003/04;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);25;70;95;3;3;6;28;73;101
WS 2003/04;HS1310;Universität Erlangen-Nürnberg;10452;9886;20338;1255;1568;2823;11707;11454;23161
WS 2003/04;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1320;Universität München (ab 2017 HS1322/1323);15902;22896;38798;2263;5142;7405;18165;28038;46203
WS 2003/04;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2003/04;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2003/04;HS1630;TU München (ab 2017 HS1631/2/3/4);10863;4920;15783;2825;1279;4104;13688;6199;19887
WS 2003/04;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
