GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
;;;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt
WS 1998/99;HS1240;Universität Freiburg im Breisgau;8449;7180;15629;997;1303;2300;9446;8483;17929
WS 1998/99;HS1250;Universität Heidelberg in Heidelberg;9178;9641;18819;1424;2027;3451;10602;11668;22270
WS 1998/99;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 1998/99;HS1800;Universität Hohenheim;2149;1806;3955;233;213;446;2382;2019;4401
WS 1998/99;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);9471;2556;12027;1343;524;1867;10814;3080;13894
WS 1998/99;HS1260;Universität Konstanz;3417;2753;6170;376;464;840;3793;3217;7010
WS 1998/99;HS1810;Universität Mannheim;4682;3494;8176;569;562;1131;5251;4056;9307
WS 1998/99;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 1998/99;HS1590;Universität Stuttgart;9047;3270;12317;1796;981;2777;10843;4251;15094
WS 1998/99;HS1270;Universität Tübingen;8345;7900;16245;1052;1304;2356;9397;9204;18601
WS 1998/99;HS1820;Universität Ulm;2657;1663;4320;259;114;373;2916;1777;4693
WS 1998/99;HS1280;Priv. wissenschaftliche H Bierbronnen;27;5;32;11;1;12;38;6;44
WS 1998/99;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);3;-;3;8;4;12;11;4;15
WS 1998/99;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2300;Hochschule für jüdische Studien Heidelberg;35;66;101;9;4;13;44;70;114
WS 1998/99;HS1350;Universität Augsburg;5627;5906;11533;469;585;1054;6096;6491;12587
WS 1998/99;HS0500;Universität Bamberg;3066;4113;7179;181;253;434;3247;4366;7613
WS 1998/99;HS0510;Universität Bayreuth;4115;2853;6968;198;245;443;4313;3098;7411
WS 1998/99;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;1012;1760;2772;120;146;266;1132;1906;3038
WS 1998/99;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;537;225;762;19;13;32;556;238;794
WS 1998/99;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);37;84;121;2;2;4;39;86;125
WS 1998/99;HS1310;Universität Erlangen-Nürnberg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);8104;6354;14458;794;693;1487;8898;7047;15945
WS 1998/99;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);2646;2578;5224;210;170;380;2856;2748;5604
WS 1998/99;HS1320;Universität München (ab 2017 HS1322/1323);24420;28326;52746;2206;3327;5533;26626;31653;58279
WS 1998/99;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 1998/99;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 1998/99;HS1630;TU München (ab 2017 HS1631/2/3/4);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1631;TU München in München (2001-2016 HS1630);10109;3519;13628;1244;362;1606;11353;3881;15234
WS 1998/99;HS1632;TU München in Weihenstephan (2001-2016 HS1630);1446;1288;2734;118;72;190;1564;1360;2924
WS 1998/99;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 1998/99;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);2207;-;2207;41;-;41;2248;-;2248
WS 1998/99;HS0811;U der Bundeswehr München (FB UNI);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0812;U der Bundeswehr München (FB FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1710;Hochschule für Politik München (U);313;206;519;37;19;56;350;225;575
WS 1998/99;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0540;Universität Passau;3214;3733;6947;275;371;646;3489;4104;7593
WS 1998/99;HS1340;Universität Regensburg;7158;7434;14592;380;505;885;7538;7939;15477
WS 1998/99;HS1330;Universität Würzburg;8950;8459;17409;545;621;1166;9495;9080;18575
WS 1998/99;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1380;Freie Universität Berlin;16542;20243;36785;2251;2841;5092;18793;23084;41877
WS 1998/99;HS1690;Technische Universität Berlin;15502;8618;24120;3768;1642;5410;19270;10260;29530
WS 1998/99;HS0200;Humboldt-Universität Berlin;12443;16022;28465;1409;1782;3191;13852;17804;31656
WS 1998/99;HS0180;Charite - Universitätsmedizin Berlin;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);36;16;52;40;34;74;76;50;126
WS 1998/99;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0680;Hertie School of Governance Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7960;Steinbeis-Hochschule Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1840;Psychologische Hochschule Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);2133;1024;3157;181;85;266;2314;1109;3423
WS 1998/99;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 1998/99;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0190;Europa-Universität Viadrina Frankfurt (Oder);729;1093;1822;555;750;1305;1284;1843;3127
WS 1998/99;HS3500;Universität Potsdam;4301;6767;11068;323;309;632;4624;7076;11700
WS 1998/99;HS2550;Filmuniversität Babelsberg;325;214;539;23;19;42;348;233;581
WS 1998/99;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1050;Universität Bremen;7918;8052;15970;835;685;1520;8753;8737;17490
WS 1998/99;HS0660;Jacobs University Bremen (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1020;Universität Hamburg;18637;17691;36328;1640;1955;3595;20277;19646;39923
WS 1998/99;HS1040;Technische Universität Hamburg;2680;502;3182;539;110;649;3219;612;3831
WS 1998/99;HS0690;Hafencity Universität, Hamburg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0800;Helmut-Schmidt-Universität Hamburg;1598;-;1598;14;-;14;1612;-;1612
WS 1998/99;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);1107;828;1935;171;154;325;1278;982;2260
WS 1998/99;HS1060;Bucerius Law School Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1530;Technische Universität Darmstadt;10018;3584;13602;1511;490;2001;11529;4074;15603
WS 1998/99;HS1160;Universität Frankfurt am Main;15229;15257;30486;2655;2752;5407;17884;18009;35893
WS 1998/99;HS1170;Universität Gießen;8147;10372;18519;751;799;1550;8898;11171;20069
WS 1998/99;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);8225;6466;14691;988;612;1600;9213;7078;16291
WS 1998/99;HS0013;U Kassel in Kassel (Kunsthochschule);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0012;U Kassel in Witzenhausen;409;293;702;64;9;73;473;302;775
WS 1998/99;HS1180;Universität Marburg;8049;7998;16047;766;815;1581;8815;8813;17628
WS 1998/99;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);530;239;769;45;27;72;575;266;841
WS 1998/99;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);283;107;390;17;12;29;300;119;419
WS 1998/99;HS0270;Universität Greifswald;2361;3386;5747;229;153;382;2590;3539;6129
WS 1998/99;HS0260;Universität Rostock;4866;5237;10103;192;166;358;5058;5403;10461
WS 1998/99;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1430;Technische Universität Braunschweig;8371;5180;13551;614;389;1003;8985;5569;14554
WS 1998/99;HS1440;Technische Universität Clausthal;1851;388;2239;348;83;431;2199;471;2670
WS 1998/99;HS1030;Universität Göttingen;12784;10461;23245;1272;1142;2414;14056;11603;25659
WS 1998/99;HS1450;Universität Hannover;15626;12071;27697;1473;1308;2781;17099;13379;30478
WS 1998/99;HS1730;Medizinische Hochschule Hannover (U);1416;1535;2951;154;149;303;1570;1684;3254
WS 1998/99;HS1740;Tierärztliche Hochschule Hannover (U);326;1377;1703;49;70;119;375;1447;1822
WS 1998/99;HS0980;Universität Hildesheim;875;2470;3345;49;134;183;924;2604;3528
WS 1998/99;HS0990;Universität Lüneburg (2005-2009 HS0991);2535;4108;6643;113;135;248;2648;4243;6891
WS 1998/99;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0520;Universität Oldenburg;5631;5738;11369;258;237;495;5889;5975;11864
WS 1998/99;HS0530;Universität Osnabrück;5269;5173;10442;273;391;664;5542;5564;11106
WS 1998/99;HS0960;Universität Vechta;589;1339;1928;8;33;41;597;1372;1969
WS 1998/99;HS1480;Technische Hochschule Aachen (U);18146;7884;26030;2863;1256;4119;21009;9140;30149
WS 1998/99;HS1140;Universität Bielefeld;8836;9653;18489;683;852;1535;9519;10505;20024
WS 1998/99;HS1080;Universität Bochum;18417;13658;32075;2052;1777;3829;20469;15435;35904
WS 1998/99;HS1090;Universität Bonn;17272;16485;33757;1611;1974;3585;18883;18459;37342
WS 1998/99;HS1130;Technische Universität Dortmund;12220;10130;22350;1275;674;1949;13495;10804;24299
WS 1998/99;HS1100;Universität Düsseldorf;10038;11271;21309;1158;1530;2688;11196;12801;23997
WS 1998/99;HS0070;Universität-GH Duisburg (ab 2002 HS0092);8219;4944;13163;936;608;1544;9155;5552;14707
WS 1998/99;HS0090;Universität-GH Essen (ab 2002 HS0091);11071;10119;21190;1556;1238;2794;12627;11357;23984
WS 1998/99;HS0080;U Duisburg-Essen in Essen;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0150;Fernuniversität Hagen;26881;15289;42170;2122;1580;3702;29003;16869;45872
WS 1998/99;HS1110;Universität Köln;26216;29035;55251;2550;2903;5453;28766;31938;60704
WS 1998/99;HS1150;Deutsche Sporthochschule Köln (U);3733;2676;6409;299;90;389;4032;2766;6798
WS 1998/99;HS1120;Universität Münster;20883;20809;41692;1309;1247;2556;22192;22056;44248
WS 1998/99;HS0910;Deutsche H der Polizei Münster (U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0121;Universität Paderborn;7014;4635;11649;614;354;968;7628;4989;12617
WS 1998/99;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);509;329;838;10;6;16;519;335;854
WS 1998/99;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);535;16;551;27;-;27;562;16;578
WS 1998/99;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);786;70;856;33;2;35;819;72;891
WS 1998/99;HS0130;Universität Siegen;5947;3619;9566;652;393;1045;6599;4012;10611
WS 1998/99;HS0140;Universität Wuppertal;8511;6001;14512;1363;661;2024;9874;6662;16536
WS 1998/99;HS1490;Universität Witten-Herdecke (Priv. U);443;322;765;40;26;66;483;348;831
WS 1998/99;HS1210;Technische Universität Kaiserslautern;5279;1926;7205;567;196;763;5846;2122;7968
WS 1998/99;HS1291;Universität Koblenz-Landau in Koblenz;1509;2410;3919;62;81;143;1571;2491;4062
WS 1998/99;HS1292;Universität Koblenz-Landau in Landau;1311;2916;4227;23;87;110;1334;3003;4337
WS 1998/99;HS1222;Universität Mainz in Germersheim;243;1067;1310;254;630;884;497;1697;2194
WS 1998/99;HS1221;Universität Mainz in Mainz;11545;11751;23296;1258;1472;2730;12803;13223;26026
WS 1998/99;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;304;205;509;36;8;44;340;213;553
WS 1998/99;HS1200;Universität Trier;4362;5162;9524;477;607;1084;4839;5769;10608
WS 1998/99;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);289;59;348;12;5;17;301;64;365
WS 1998/99;HS1360;Universität des Saarlandes Saarbrücken;8458;6885;15343;990;1116;2106;9448;8001;17449
WS 1998/99;HS0380;Technische Universität Chemnitz;2718;2217;4935;132;71;203;2850;2288;5138
WS 1998/99;HS0370;Technische Universität Dresden in Dresden;11653;9709;21362;770;514;1284;12423;10223;22646
WS 1998/99;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
