GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
;;;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt;männlich;weiblich;Insgesamt
WS 2016/17;HS1240;Universität Freiburg im Breisgau;9783;10908;20691;2037;2300;4337;11820;13208;25028
WS 2016/17;HS1250;Universität Heidelberg in Heidelberg;11477;12897;24374;2108;3258;5366;13585;16155;29740
WS 2016/17;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2016/17;HS1800;Universität Hohenheim;3523;4592;8115;583;789;1372;4106;5381;9487
WS 2016/17;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);14350;5234;19584;3720;1780;5500;18070;7014;25084
WS 2016/17;HS1260;Universität Konstanz;4620;5405;10025;620;907;1527;5240;6312;11552
WS 2016/17;HS1810;Universität Mannheim;4379;5227;9606;863;1331;2194;5242;6558;11800
WS 2016/17;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2016/17;HS1590;Universität Stuttgart;14816;6683;21499;3597;2270;5867;18413;8953;27366
WS 2016/17;HS1270;Universität Tübingen;10258;13923;24181;1516;2338;3854;11774;16261;28035
WS 2016/17;HS1820;Universität Ulm;4712;4389;9101;752;677;1429;5464;5066;10530
WS 2016/17;HS1280;Priv. wissenschaftliche H Bierbronnen;-;-;-;-;-;-;-;-;-
WS 2016/17;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);40;125;165;35;68;103;75;193;268
WS 2016/17;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);560;417;977;58;69;127;618;486;1104
WS 2016/17;HS2300;Hochschule für jüdische Studien Heidelberg;26;45;71;12;25;37;38;70;108
